Source,X,Y,Z,Nanoseconds
VR,-0.435575,-0.398125,0.796093,3276960910
VR,-0.435575,-0.398125,0.796092,3277516890
VR,-0.435575,-0.398125,0.796092,3278073213
VR,-0.435575,-0.398125,0.796092,3278628714
VR,-0.435576,-0.398125,0.796092,3279184422
VR,-0.435576,-0.398125,0.796092,3279740493
VR,-0.435576,-0.398125,0.796092,3280298121
VR,-0.435576,-0.398126,0.796092,3280879153
VR,-0.435577,-0.398126,0.796092,3281435417
VR,-0.435577,-0.398127,0.796093,3281992081
VR,-0.435571,-0.398147,0.796084,3282547965
VR,-0.435571,-0.398147,0.796084,3283104816
VR,-0.435571,-0.398147,0.796084,3283661238
VR,-0.435572,-0.398147,0.796084,3284218186
VR,-0.435572,-0.398147,0.796084,3284774517
VR,-0.435573,-0.398147,0.796084,3285331159
VR,-0.435573,-0.398148,0.796084,3285918412
VR,-0.435573,-0.398147,0.796085,3286508118
VR,-0.435573,-0.398147,0.796085,3287071037
VR,-0.435574,-0.398147,0.796085,3287631449
VR,-0.435574,-0.398148,0.796085,3288189883
VR,-0.435574,-0.398148,0.796085,3288746376
VR,-0.435575,-0.398148,0.796085,3289302353
VR,-0.435575,-0.398148,0.796085,3289858016
VR,-0.435575,-0.398148,0.796085,3290414024
VR,-0.435568,-0.398105,0.796104,3290971649
VR,-0.435568,-0.398105,0.796104,3291529621
VR,-0.435568,-0.398105,0.796104,3292086674
VR,-0.435568,-0.398105,0.796105,3292642756
VR,-0.435568,-0.398105,0.796105,3293198544
VR,-0.435569,-0.398105,0.796105,3293787910
VR,-0.435569,-0.398106,0.796105,3294378098
VR,-0.435569,-0.398106,0.796104,3294966788
VR,-0.43557,-0.398106,0.796104,3295545551
VR,-0.43557,-0.398106,0.796104,3296135792
VR,-0.43557,-0.398106,0.796104,3296732975
VR,-0.43557,-0.398106,0.796105,3297294726
VR,-0.435571,-0.398106,0.796105,3297885153
VR,-0.435571,-0.398106,0.796105,3298446252
VR,-0.435571,-0.398106,0.796105,3299003298
VR,-0.435576,-0.398095,0.796095,3299558389
VR,-0.435576,-0.398095,0.796095,3300115024
VR,-0.435576,-0.398096,0.796095,3300671437
VR,-0.435577,-0.398096,0.796095,3301227063
VR,-0.435577,-0.398096,0.796095,3301814434
VR,-0.435577,-0.398096,0.796095,3302415033
VR,-0.435578,-0.398096,0.796095,3302977175
VR,-0.435578,-0.398096,0.796095,3303539163
VR,-0.435578,-0.398096,0.796094,3304101030
VR,-0.435579,-0.398096,0.796094,3304664365
VR,-0.435579,-0.398096,0.796094,3305224872
VR,-0.435579,-0.398096,0.796094,3305782396
VR,-0.43558,-0.398097,0.796093,3306340926
VR,-0.43558,-0.398097,0.796093,3306930491
VR,-0.435581,-0.398109,0.796089,3307519225
VR,-0.435581,-0.398109,0.796089,3308111406
VR,-0.435582,-0.39811,0.796089,3308700654
VR,-0.435582,-0.39811,0.796089,3309289438
VR,-0.435582,-0.39811,0.796089,3309878815
VR,-0.435583,-0.398111,0.796089,3310471760
VR,-0.435583,-0.398111,0.796089,3311060210
VR,-0.435584,-0.398111,0.796089,3311654247
VR,-0.435584,-0.398112,0.796089,3312215814
VR,-0.435584,-0.398112,0.796089,3312804272
VR,-0.435584,-0.398112,0.796089,3313363953
VR,-0.435585,-0.398113,0.796089,3313958520
VR,-0.435585,-0.398113,0.796089,3314519418
VR,-0.435585,-0.398113,0.796089,3315115315
VR,-0.435586,-0.398113,0.796089,3315704665
VR,-0.435577,-0.398139,0.796075,3316262443
VR,-0.435578,-0.398139,0.796075,3316849820
VR,-0.435578,-0.398139,0.796075,3317438247
VR,-0.435578,-0.398139,0.796075,3318029289
VR,-0.435579,-0.398139,0.796075,3318612110
VR,-0.435579,-0.39814,0.796076,3319199585
VR,-0.435579,-0.39814,0.796076,3319760856
VR,-0.43558,-0.39814,0.796076,3320361002
VR,-0.43558,-0.398141,0.796076,3320922304
VR,-0.43558,-0.398141,0.796076,3321511640
VR,-0.43558,-0.398142,0.796076,3322072655
VR,-0.435581,-0.398142,0.796076,3322667175
VR,-0.435581,-0.398142,0.796076,3323255855
VR,-0.435539,-0.398095,0.796087,3323844645
VR,-0.435539,-0.398095,0.796087,3324433456
VR,-0.435539,-0.398095,0.796088,3325023069
VR,-0.435539,-0.398096,0.796088,3325611872
VR,-0.435539,-0.398096,0.796088,3326172789
VR,-0.435539,-0.398096,0.796089,3326731411
VR,-0.435539,-0.398096,0.796089,3327287868
VR,-0.435539,-0.398097,0.796089,3327844179
VR,-0.435539,-0.398097,0.796089,3328399863
VR,-0.435539,-0.398097,0.796089,3328986603
6939,0.428,2.056,0.667,3329059347
6957,0.761,1.992,1.053,3329080797
6939,0.506,2.01,0.733,3329090538
6e19,0.744,1.98,0.764,3329103786
6957,0.772,1.993,1,3329112867
6e4a,0.952,2.032,0.925,3329122432
6939,0.561,1.964,0.772,3329131942
6957,0.771,1.984,0.949,3329141381
6957,0.801,1.99,0.905,3329150497
6939,0.603,1.929,0.802,3329159916
6e19,0.788,1.933,0.939,3329169341
6e19,0.759,1.967,0.856,3329178762
6957,0.823,1.969,1.142,3329188251
6e4a,0.903,2.05,0.881,3329197349
6939,0.649,1.903,1.084,3329206847
6e19,0.754,1.99,0.718,3329215937
6e19,0.751,2.008,0.609,3329225362
6e4a,0.884,2.086,0.678,3329234812
6939,0.642,1.9,1.079,3329243633
6957,0.836,1.951,1.12,3329252833
6e4a,0.924,2.071,0.687,3329262268
6939,0.617,1.914,1.03,3329271367
6957,0.809,1.968,1.068,3329280829
6e19,0.725,1.99,0.871,3329289878
6957,0.804,1.984,1.012,3329299346
6e4a,0.928,2.005,1.019,3329308786
6939,0.658,1.953,0.999,3329318249
6e4a,0.893,1.996,0.917,3329327671
6939,0.622,1.934,0.964,3329337114
6e4a,0.878,2,0.817,3329345830
6e19,0.79,1.952,0.89,3329354701
6957,0.806,1.968,1.081,3329364256
6e4a,0.888,2.044,0.722,3329373711
6939,0.608,1.93,0.917,3329382795
6957,0.8,1.983,0.998,3329391569
6e19,0.771,1.976,0.738,3329402944
6e4a,0.893,2.047,0.623,3329412392
6939,0.6,1.929,0.876,3329421183
6e4a,0.908,2.059,0.57,3329430363
6e19,0.757,1.998,0.623,3329439785
6957,0.771,2.01,0.9,3329448204
6939,0.597,1.929,0.843,3329457654
6e19,0.749,2.013,0.54,3329466773
6e4a,0.93,2.119,0.478,3329475879
6957,0.757,2.015,0.877,3329485286
6939,0.598,1.932,0.82,3329494396
6e19,0.74,2.029,0.468,3329505547
6e4a,0.946,2.154,0.437,3329518828
6957,0.752,2.014,0.856,3329531775
VR,-0.435539,-0.398097,0.796089,3329532896
6939,0.581,1.943,0.8,3329544892
6e4a,0.935,2.117,0.45,3329554305
6e19,0.735,2.044,0.429,3329563765
6957,0.748,2.034,0.799,3329573192
6e4a,0.949,2.06,0.423,3329582293
6e19,0.73,2.01,0.465,3329591077
6957,0.758,2.024,0.806,3329600519
6939,0.556,1.913,1.049,3329610005
6e19,0.733,1.978,0.483,3329619468
6e4a,0.979,1.994,0.38,3329628542
6957,0.766,2.016,0.812,3329637990
6939,0.527,1.94,0.988,3329647080
6e19,0.745,1.979,0.496,3329656540
6957,0.771,2.031,0.793,3329665961
6939,0.515,1.953,0.919,3329675406
6e19,0.769,1.996,0.525,3329684845
6e4a,0.862,1.988,1.007,3329694317
6e19,0.788,1.977,0.507,3329703718
6939,0.535,1.977,0.77,3329712770
6e4a,0.844,1.998,0.888,3329722201
6e19,0.783,1.943,0.568,3329731650
6939,0.542,1.968,0.747,3329741079
6e19,0.798,1.948,0.614,3329750503
6e4a,0.838,2.006,0.773,3329759941
6939,0.55,1.971,0.696,3329769011
6957,0.857,1.987,1.138,3329778531
6e19,0.821,1.936,0.624,3329787979
6957,0.828,1.969,1.088,3329797452
6e4a,0.906,1.962,1.02,3329806546
6957,0.801,1.96,1.025,3329815679
6939,0.58,1.939,1.054,3329824807
6e19,0.813,1.935,0.637,3329834250
6939,0.554,1.93,1.012,3329843412
6957,0.784,1.956,0.966,3329852908
6e19,0.806,1.939,0.635,3329862358
6e4a,0.743,2.178,0.866,3329871807
6939,0.543,1.952,0.92,3329880962
6957,0.773,1.961,0.927,3329890383
6e4a,0.718,2.199,0.715,3329899821
6939,0.526,1.974,0.848,3329909258
6957,0.778,1.954,0.877,3329918705
6e19,0.762,1.942,0.617,3329928112
6e4a,0.813,2.19,0.6,3329936573
6957,0.795,1.96,0.795,3329945768
6e19,0.742,1.949,0.613,3329955189
6957,0.792,1.977,0.801,3329964601
6939,0.589,1.963,1.081,3329974132
6e19,0.751,1.988,0.592,3329983569
6939,0.557,1.933,1.022,3329993022
6e19,0.76,2.018,0.575,3330002076
6e4a,0.941,2.032,0.97,3330011176
6957,0.799,1.972,1.173,3330020642
6939,0.565,1.829,1.134,3330030110
6e4a,0.901,2.042,0.853,3330039560
6939,0.556,1.894,1.055,3330049013
6e19,0.773,2.028,0.59,3330058119
6957,0.778,1.979,1.105,3330067591
6e4a,0.885,2.053,0.745,3330077006
6e19,0.771,2.029,0.586,3330086411
6e4a,0.875,2.048,0.675,3330095858
6939,0.598,1.885,1.107,3330105357
6e4a,0.889,2.074,0.6,3330114080
6957,0.799,1.972,1.173,3330123555
VR,-0.435539,-0.398097,0.796089,3330128615
6e19,0.77,1.924,0.976,3330133001
6e4a,0.912,2.082,0.53,3330142236
6939,0.543,1.919,1.015,3330151677
6957,0.778,1.979,1.105,3330161153
6957,0.778,2.006,1.051,3330170581
6939,0.538,1.909,0.97,3330179596
6e4a,0.93,2.087,0.484,3330188700
6e19,0.75,1.892,1.035,3330197843
6957,0.793,2.02,0.962,3330206921
6939,0.539,1.903,0.934,3330221181
6e4a,0.938,2.097,0.466,3330230945
6957,0.806,2.032,0.891,3330240417
6e4a,0.944,2.101,0.454,3330249852
6e19,0.727,1.916,1.021,3330259349
6957,0.806,2.024,0.87,3330268430
6e19,0.707,1.937,0.901,3330277864
6e4a,0.93,2.046,0.986,3330286957
6957,0.8,1.975,1.223,3330295810
6e19,0.713,1.956,0.805,3330305245
6957,0.785,1.984,1.151,3330314716
6e4a,0.906,2.059,0.871,3330324185
6e19,0.75,1.975,0.731,3330333322
6939,0.61,1.959,1.049,3330342518
6939,0.569,1.945,0.976,3330351985
6e19,0.78,1.989,0.678,3330361116
6e4a,0.978,2.042,0.889,3330370564
6957,0.822,2.009,1.119,3330380080
6e4a,0.797,2.151,0.697,3330389550
6939,0.559,1.895,1.056,3330399018
6957,0.829,2.026,1.113,3330408456
6e19,0.739,1.929,1.032,3330417925
6e19,0.709,1.925,0.897,3330427372
6939,0.521,1.947,0.922,3330436764
6e4a,0.712,2.197,0.798,3330446181
6e19,0.706,1.932,0.79,3330455278
6939,0.532,1.948,0.851,3330464747
6957,0,0.002,-0.169,3330473947
6939,0.526,1.963,0.797,3330483742
6957,0.749,2.356,-0.074,3330493610
6939,0.521,1.982,0.784,3330503178
6e19,0.716,1.991,0.59,3330512291
6939,0.518,1.976,0.746,3330521761
6e4a,0.712,2.197,0.798,3330531199
6e19,0.725,2,0.549,3330539939
6939,0.518,2.012,0.735,3330549387
6e4a,0.684,2.225,0.64,3330558466
6957,0.745,1.997,1.187,3330567954
6e4a,0.647,2.207,0.539,3330577389
6957,0.715,2.028,1.087,3330586841
6939,0.513,1.971,1.008,3330596282
6e19,0.761,1.951,0.982,3330605672
6e4a,0.636,2.222,0.439,3330615121
6e19,0.72,1.982,0.871,3330624224
6957,0.711,2.038,0.956,3330633666
6e4a,0.759,2.175,0.444,3330643154
6e19,0.718,1.988,0.743,3330652590
6939,0.541,1.917,1.127,3330662085
6957,0.761,2.014,1.065,3330671532
6e4a,0.928,2.055,0.929,3330680940
VR,-0.43554,-0.398097,0.796089,3330689983
6e4a,0.905,2.071,0.798,3330690422
6e19,0.77,1.925,0.951,3330711679
6957,0.758,2.003,1.145,3330721358
6939,0.541,1.966,1,3330730101
6e4a,0.883,2.078,0.678,3330739533
6e19,0.749,1.922,0.844,3330748996
6939,0.516,1.973,0.935,3330758411
6957,0.737,2.013,1.063,3330767905
6e4a,1.625,2.508,2.165,3330777400
6e19,0.739,1.927,0.75,3330786426
6e4a,1.954,1.841,3.057,3330796006
VR,-0.43554,-0.398097,0.79609,3331275762
VR,-0.43554,-0.398097,0.79609,3331863195
VR,-0.435542,-0.398091,0.796084,3332375069
VR,-0.435542,-0.398091,0.796085,3332934225
VR,-0.435542,-0.398092,0.796085,3333491332
VR,-0.435542,-0.398092,0.796085,3334047591
VR,-0.435542,-0.398092,0.796085,3334605994
VR,-0.435542,-0.398093,0.796085,3335165181
VR,-0.435543,-0.398093,0.796085,3335722050
VR,-0.435543,-0.398093,0.796085,3336307973
VR,-0.435543,-0.398094,0.796085,3336867113
VR,-0.435543,-0.398093,0.796085,3337426363
VR,-0.435543,-0.398094,0.796086,3338020649
VR,-0.435544,-0.398093,0.796087,3338580908
VR,-0.435544,-0.398093,0.796087,3339139424
VR,-0.435544,-0.398093,0.796087,3339695818
VR,-0.435544,-0.398093,0.796088,3340253143
VR,-0.435545,-0.398117,0.79608,3340811168
VR,-0.435545,-0.398117,0.79608,3341368757
VR,-0.435546,-0.398117,0.79608,3341924115
VR,-0.435546,-0.398117,0.79608,3342482112
VR,-0.435547,-0.398117,0.79608,3343039550
VR,-0.435547,-0.398117,0.79608,3343595266
VR,-0.435547,-0.398117,0.79608,3344150732
VR,-0.435547,-0.398117,0.79608,3344706724
VR,-0.435547,-0.398117,0.796081,3345263991
VR,-0.435548,-0.398118,0.796081,3345824873
VR,-0.435548,-0.398118,0.796081,3346384798
VR,-0.435548,-0.398118,0.796081,3346960938
VR,-0.435548,-0.398118,0.796081,3347550543
VR,-0.435549,-0.398117,0.796081,3348117507
VR,-0.435549,-0.398117,0.796081,3348674748
VR,-0.435549,-0.398117,0.796081,3349234512
VR,-0.435547,-0.398128,0.79608,3349823858
VR,-0.435547,-0.398128,0.796081,3350383980
VR,-0.435547,-0.398128,0.796081,3350941161
VR,-0.435548,-0.398128,0.796081,3351497080
VR,-0.435548,-0.398128,0.796081,3352053911
VR,-0.435548,-0.398127,0.796081,3352611955
VR,-0.435548,-0.398127,0.796081,3353169418
VR,-0.435549,-0.398127,0.796082,3353725799
VR,-0.435549,-0.398127,0.796082,3354282514
VR,-0.435549,-0.398127,0.796083,3354841563
VR,-0.435549,-0.398127,0.796083,3355402008
VR,-0.435549,-0.398127,0.796084,3355959730
VR,-0.43555,-0.398127,0.796084,3356515671
VR,-0.435545,-0.398083,0.796104,3357073962
VR,-0.435545,-0.398083,0.796104,3357642553
VR,-0.435545,-0.398083,0.796105,3358203927
VR,-0.435545,-0.398083,0.796105,3358793318
VR,-0.435545,-0.398082,0.796105,3359382460
VR,-0.435545,-0.398082,0.796106,3359942691
VR,-0.435545,-0.398081,0.796106,3360504338
VR,-0.435546,-0.398081,0.796106,3361065688
VR,-0.435546,-0.398081,0.796106,3361626036
VR,-0.435546,-0.398081,0.796107,3362184096
VR,-0.435546,-0.398081,0.796107,3362739295
VR,-0.435546,-0.398081,0.796107,3363294853
VR,-0.435546,-0.39808,0.796107,3363850939
VR,-0.435546,-0.39808,0.796107,3364406941
VR,-0.435547,-0.39808,0.796108,3364962850
VR,-0.435547,-0.39808,0.796108,3365518212
VR,-0.435552,-0.398065,0.796101,3366073916
VR,-0.435553,-0.398065,0.796101,3366629723
VR,-0.435553,-0.398064,0.796101,3367185431
VR,-0.435553,-0.398064,0.796101,3367741338
VR,-0.435553,-0.398064,0.796101,3368299598
VR,-0.435554,-0.398063,0.796101,3368859891
VR,-0.435554,-0.398063,0.796102,3369424013
VR,-0.435554,-0.398062,0.796101,3370023214
VR,-0.435554,-0.398062,0.796102,3370582254
VR,-0.435554,-0.398062,0.796102,3371143782
VR,-0.435554,-0.398061,0.796102,3371703329
VR,-0.435554,-0.398061,0.796102,3372262440
VR,-0.435555,-0.398061,0.796102,3372822003
VR,-0.435555,-0.39806,0.796102,3373382169
VR,-0.435555,-0.39806,0.796103,3373939423
VR,-0.435555,-0.398059,0.796103,3374519632
VR,-0.435556,-0.398058,0.796104,3375077989
VR,-0.435556,-0.398058,0.796105,3375638263
VR,-0.435556,-0.398057,0.796105,3376197238
VR,-0.435556,-0.398057,0.796105,3376756083
VR,-0.435556,-0.398056,0.796105,3377315105
VR,-0.435556,-0.398056,0.796105,3377876923
VR,-0.435556,-0.398055,0.796106,3378466599
VR,-0.435556,-0.398055,0.796106,3379023069
VR,-0.435556,-0.398054,0.796106,3379610146
VR,-0.435556,-0.398054,0.796106,3380170537
VR,-0.435556,-0.398053,0.796106,3380768919
VR,-0.435556,-0.398053,0.796107,3381358189
VR,-0.435556,-0.398052,0.796107,3381945333
VR,-0.435534,-0.398104,0.796069,3382536649
VR,-0.435534,-0.398104,0.796069,3383125275
VR,-0.435534,-0.398103,0.796069,3383713909
VR,-0.435534,-0.398103,0.796069,3384302826
VR,-0.435534,-0.398102,0.79607,3384892070
VR,-0.435534,-0.398102,0.79607,3385484687
VR,-0.435534,-0.398101,0.79607,3386046828
VR,-0.435534,-0.398101,0.79607,3386636427
VR,-0.435534,-0.3981,0.79607,3387228438
VR,-0.435534,-0.398099,0.79607,3387823053
VR,-0.435535,-0.398098,0.79607,3388411572
VR,-0.435535,-0.398097,0.79607,3388999356
VR,-0.435535,-0.398097,0.79607,3389588112
VR,-0.435535,-0.398097,0.796069,3390181277
VR,-0.435549,-0.398056,0.796093,3390777714
VR,-0.435549,-0.398055,0.796094,3391369067
VR,-0.43555,-0.398054,0.796094,3391958534
VR,-0.43555,-0.398053,0.796094,3392556063
VR,-0.43555,-0.398052,0.796094,3393159668
VR,-0.43555,-0.398052,0.796093,3393754279
VR,-0.43555,-0.398051,0.796093,3394357131
VR,-0.43555,-0.398051,0.796093,3394948292
VR,-0.43555,-0.39805,0.796093,3395553797
VR,-0.43555,-0.39805,0.796093,3396132547
VR,-0.43555,-0.398049,0.796093,3396722883
VR,-0.43555,-0.398048,0.796093,3397312644
VR,-0.435551,-0.398048,0.796093,3397901393
VR,-0.43555,-0.398047,0.796093,3398490570
VR,-0.435558,-0.398026,0.796076,3399081640
VR,-0.435558,-0.398025,0.796076,3399704891
VR,-0.435559,-0.398024,0.796077,3400288110
VR,-0.435559,-0.398023,0.796077,3400877974
VR,-0.435559,-0.398022,0.796077,3401475529
VR,-0.435559,-0.398021,0.796077,3402086780
VR,-0.43556,-0.39802,0.796077,3402676269
VR,-0.43556,-0.39802,0.796077,3403266648
VR,-0.43556,-0.398019,0.796077,3403862087
VR,-0.43556,-0.398018,0.796078,3404450125
VR,-0.43556,-0.398017,0.796078,3405038421
VR,-0.43556,-0.398016,0.796078,3405626577
VR,-0.43556,-0.398015,0.796078,3406215019
VR,-0.43556,-0.398014,0.796078,3406803320
VR,-0.435561,-0.398013,0.796078,3407391387
VR,-0.435561,-0.39804,0.796069,3407980233
VR,-0.435562,-0.398039,0.79607,3408568529
VR,-0.435562,-0.398038,0.79607,3409140356
VR,-0.435562,-0.398038,0.79607,3409728919
VR,-0.435562,-0.398037,0.796071,3410320542
VR,-0.435562,-0.398037,0.79607,3410915500
VR,-0.435562,-0.398036,0.796071,3411478164
VR,-0.435562,-0.398036,0.79607,3412067852
VR,-0.435562,-0.398035,0.796071,3412628951
VR,-0.435562,-0.398034,0.796071,3413203186
VR,-0.435563,-0.398033,0.796071,3413792371
VR,-0.435563,-0.398032,0.796071,3414392235
VR,-0.435563,-0.398031,0.79607,3414987129
VR,-0.435563,-0.398031,0.79607,3415579936
VR,-0.435552,-0.39806,0.796051,3416142326
VR,-0.435552,-0.39806,0.796051,3416732007
VR,-0.435552,-0.398059,0.796051,3417294811
VR,-0.435552,-0.398059,0.796051,3417858614
VR,-0.435552,-0.398058,0.796051,3418449177
VR,-0.435552,-0.398057,0.796051,3419011557
VR,-0.435552,-0.398057,0.796051,3419601457
VR,-0.435552,-0.398056,0.796051,3420163762
VR,-0.435552,-0.398055,0.796051,3420755448
VR,-0.435552,-0.398054,0.796052,3421339410
VR,-0.435552,-0.398054,0.796052,3421927303
VR,-0.435552,-0.398053,0.796052,3422516361
VR,-0.435552,-0.398052,0.796052,3423107916
VR,-0.435552,-0.39801,0.796072,3423670259
VR,-0.435552,-0.39801,0.796072,3424247448
VR,-0.435552,-0.398008,0.796072,3424838054
VR,-0.435553,-0.398007,0.796073,3425400271
VR,-0.435552,-0.398006,0.796073,3425992751
VR,-0.435553,-0.398005,0.796073,3426555001
VR,-0.435553,-0.398004,0.796073,3427144324
VR,-0.435553,-0.398004,0.796073,3427734463
VR,-0.435553,-0.398003,0.796073,3428323787
VR,-0.435553,-0.398002,0.796073,3428926177
VR,-0.435553,-0.398002,0.796073,3429515315
VR,-0.435553,-0.398001,0.796073,3430106050
VR,-0.435553,-0.398,0.796073,3430695455
VR,-0.435553,-0.397999,0.796074,3431286465
VR,-0.435553,-0.397998,0.796074,3431848396
VR,-0.435539,-0.398028,0.796091,3432437813
VR,-0.435539,-0.398028,0.796092,3432999360
VR,-0.435539,-0.398027,0.796093,3433589715
VR,-0.435539,-0.398027,0.796093,3434151897
VR,-0.435539,-0.398026,0.796093,3434741872
VR,-0.435539,-0.398026,0.796093,3435304149
VR,-0.435539,-0.398026,0.796094,3435862923
VR,-0.43554,-0.398025,0.796095,3436420628
VR,-0.43554,-0.398024,0.796095,3437009645
VR,-0.43554,-0.398023,0.796095,3437600080
VR,-0.43554,-0.398023,0.796096,3438190073
VR,-0.43554,-0.398022,0.796096,3438794210
VR,-0.43554,-0.398022,0.796096,3439384759
VR,-0.435541,-0.398021,0.796096,3439975445
VR,-0.435541,-0.39802,0.796097,3440567706
VR,-0.435542,-0.398039,0.79609,3441157637
VR,-0.435541,-0.398038,0.796091,3441750081
VR,-0.435542,-0.398038,0.796091,3442340748
VR,-0.435542,-0.398037,0.796091,3442930399
VR,-0.435542,-0.398036,0.796092,3443521753
VR,-0.435542,-0.398036,0.796092,3444116122
VR,-0.435542,-0.398035,0.796093,3444709196
VR,-0.435542,-0.398034,0.796093,3445271991
VR,-0.435542,-0.398033,0.796092,3445862752
VR,-0.435542,-0.398033,0.796092,3446425501
VR,-0.435542,-0.398032,0.796092,3447025383
VR,-0.435542,-0.398031,0.796092,3447590582
VR,-0.435542,-0.39803,0.796093,3448183299
VR,-0.435542,-0.39803,0.796093,3448773759
VR,-0.435542,-0.39803,0.796094,3449359252
VR,-0.435521,-0.398078,0.796059,3449918324
VR,-0.435522,-0.398077,0.796059,3450498975
VR,-0.435522,-0.398077,0.796059,3451055716
VR,-0.435522,-0.398076,0.796059,3451611911
VR,-0.435522,-0.398075,0.796059,3452171215
VR,-0.435522,-0.398075,0.79606,3452729858
VR,-0.435522,-0.398074,0.79606,3453286750
VR,-0.435522,-0.398074,0.79606,3453843586
VR,-0.435522,-0.398073,0.79606,3454399995
VR,-0.435522,-0.398073,0.79606,3454956151
VR,-0.435523,-0.398072,0.796061,3455512518
VR,-0.435523,-0.398071,0.796061,3456069308
VR,-0.435523,-0.398071,0.796061,3456625655
VR,-0.435622,-0.398038,0.796104,3457181730
VR,-0.435623,-0.398038,0.796104,3457738074
VR,-0.435623,-0.398037,0.796104,3458294389
VR,-0.435624,-0.398037,0.796104,3458854564
VR,-0.435624,-0.398036,0.796105,3459418105
VR,-0.435625,-0.398036,0.796105,3459978507
VR,-0.435626,-0.398035,0.796105,3460534517
VR,-0.435626,-0.398035,0.796106,3461090193
VR,-0.435627,-0.398034,0.796106,3461650638
VR,-0.435627,-0.398033,0.796106,3462211405
VR,-0.435628,-0.398033,0.796107,3462809643
VR,-0.435629,-0.398033,0.796107,3463399885
VR,-0.435629,-0.398033,0.796107,3463962541
VR,-0.43563,-0.398032,0.796108,3464524052
VR,-0.43563,-0.398032,0.796108,3465082586
VR,-0.435632,-0.398026,0.796104,3465638676
VR,-0.435633,-0.398026,0.796105,3466196538
VR,-0.435634,-0.398025,0.796105,3466758277
VR,-0.435634,-0.398025,0.796105,3467317029
VR,-0.435635,-0.398023,0.796105,3467902554
VR,-0.435636,-0.398023,0.796105,3468495555
VR,-0.435637,-0.398022,0.796105,3469054111
VR,-0.435637,-0.398022,0.796105,3469611782
VR,-0.435638,-0.398021,0.796105,3470167475
VR,-0.435638,-0.398021,0.796106,3470723367
VR,-0.435639,-0.39802,0.796106,3471285288
VR,-0.43564,-0.398019,0.796106,3471849440
VR,-0.43564,-0.398018,0.796107,3472408033
VR,-0.435641,-0.398018,0.796106,3472965945
VR,-0.435641,-0.398017,0.796107,3473527342
VR,-0.435642,-0.398017,0.796107,3474086045
VR,-0.435645,-0.397974,0.796122,3474641627
VR,-0.435646,-0.397973,0.796123,3475196925
VR,-0.435647,-0.397972,0.796123,3475755213
VR,-0.435647,-0.397971,0.796123,3476312098
VR,-0.435648,-0.39797,0.796123,3476867507
VR,-0.435649,-0.397969,0.796123,3477422995
VR,-0.435649,-0.397968,0.796124,3477983725
VR,-0.43565,-0.397968,0.796124,3478576108
VR,-0.43565,-0.397967,0.796124,3479171834
VR,-0.435651,-0.397966,0.796124,3479764502
VR,-0.435652,-0.397965,0.796124,3480328621
VR,-0.435653,-0.397964,0.796125,3480891599
VR,-0.435653,-0.397963,0.796125,3481450451
VR,-0.435631,-0.398015,0.796086,3482008687
VR,-0.435632,-0.398014,0.796087,3482567322
VR,-0.435633,-0.398013,0.796087,3483124404
VR,-0.435633,-0.398012,0.796087,3483679867
VR,-0.435634,-0.398012,0.796087,3484235183
VR,-0.435634,-0.398011,0.796088,3484792811
VR,-0.435635,-0.398009,0.796088,3485349879
VR,-0.435636,-0.398009,0.796088,3485905449
VR,-0.435636,-0.398008,0.796088,3486461020
VR,-0.435637,-0.398008,0.796088,3487018521
VR,-0.435637,-0.398007,0.796088,3487578000
VR,-0.435638,-0.398007,0.796088,3488175286
VR,-0.435639,-0.398006,0.796088,3488765576
VR,-0.435639,-0.398005,0.796088,3489328720
VR,-0.43564,-0.398004,0.796088,3489986768
VR,-0.435641,-0.398004,0.796088,3490566228
VR,-0.435644,-0.397959,0.79611,3491128289
VR,-0.435645,-0.397958,0.79611,3491723174
VR,-0.435645,-0.397957,0.79611,3492285044
VR,-0.435646,-0.397956,0.79611,3492875895
VR,-0.435646,-0.397955,0.79611,3493468680
VR,-0.435647,-0.397954,0.796111,3494063411
VR,-0.435647,-0.397953,0.796111,3494625494
VR,-0.435648,-0.397952,0.796112,3495215890
VR,-0.435648,-0.397951,0.796112,3495806052
VR,-0.435649,-0.397951,0.796112,3496393558
VR,-0.435649,-0.39795,0.796113,3496980374
VR,-0.43565,-0.397949,0.796113,3497540749
VR,-0.43565,-0.397949,0.796113,3498097498
VR,-0.435631,-0.397989,0.796136,3498655388
VR,-0.435631,-0.397988,0.796136,3499216573
VR,-0.435632,-0.397987,0.796136,3499775330
VR,-0.435632,-0.397986,0.796137,3500331994
VR,-0.435633,-0.397985,0.796137,3500889772
VR,-0.435633,-0.397985,0.796138,3501448057
VR,-0.435633,-0.397984,0.796138,3502006778
VR,-0.435634,-0.397983,0.796138,3502563867
VR,-0.435634,-0.397982,0.796139,3503124358
VR,-0.435634,-0.397982,0.796139,3503682643
VR,-0.435635,-0.397981,0.79614,3504239893
VR,-0.435635,-0.397981,0.79614,3504795447
VR,-0.435635,-0.39798,0.796141,3505353617
VR,-0.435636,-0.39798,0.796141,3505912943
VR,-0.435636,-0.397979,0.796142,3506443881
VR,-0.435637,-0.397978,0.796141,3507002926
VR,-0.435637,-0.397999,0.796134,3507559016
VR,-0.435638,-0.397998,0.796134,3508117776
VR,-0.435638,-0.397997,0.796134,3508678400
VR,-0.435638,-0.397996,0.796135,3509236539
VR,-0.435639,-0.397995,0.796135,3509798104
