Source,X,Y,Z,Nanoseconds
VR,-0.401663,-0.358943,0.802952,2616515527
VR,-0.401659,-0.35894,0.80295,2617069898
VR,-0.401659,-0.358939,0.80295,2617624991
VR,-0.401659,-0.358939,0.80295,2618182953
VR,-0.40166,-0.358939,0.802949,2618741109
VR,-0.40166,-0.358939,0.802949,2619304911
6e19,0.852,1.933,0.592,2619580561
VR,-0.40166,-0.358938,0.802949,2619888155
VR,-0.40166,-0.358938,0.802949,2620475555
VR,-0.40166,-0.358939,0.802949,2621066545
VR,-0.401661,-0.358939,0.802949,2621655237
VR,-0.401661,-0.358939,0.802948,2622244563
VR,-0.401661,-0.358939,0.802948,2622833133
VR,-0.401661,-0.358938,0.802948,2623421535
VR,-0.401661,-0.358939,0.802948,2623984590
VR,-0.401673,-0.358915,0.80297,2624579163
VR,-0.401674,-0.358915,0.80297,2625140436
6957,0.355,1.812,0.814,2625577344
VR,-0.401674,-0.358914,0.80297,2625701492
6e19,0.846,1.941,0.586,2626021785
VR,-0.401674,-0.358914,0.80297,2626261774
VR,-0.401674,-0.358914,0.80297,2626857516
6957,0.399,1.889,0.771,2627253754
VR,-0.401675,-0.358915,0.802969,2627417180
VR,-0.401675,-0.358914,0.802969,2627975162
VR,-0.401675,-0.358914,0.802969,2628530874
VR,-0.401675,-0.358914,0.802969,2629117209
VR,-0.401675,-0.358914,0.802969,2629646657
VR,-0.401676,-0.358914,0.802969,2630237395
6939,0.831,2.289,0.88,2630294014
VR,-0.401676,-0.358914,0.802969,2630820406
VR,-0.401676,-0.358914,0.802969,2631415023
VR,-0.401676,-0.358913,0.802969,2631974471
VR,-0.401676,-0.358913,0.802968,2632530566
VR,-0.401688,-0.358913,0.80297,2633086666
VR,-0.401689,-0.358913,0.80297,2633644046
VR,-0.401689,-0.358913,0.80297,2634233928
VR,-0.401689,-0.358913,0.80297,2634820739
VR,-0.40169,-0.358913,0.80297,2635381885
VR,-0.40169,-0.358913,0.80297,2635941331
VR,-0.40169,-0.358913,0.80297,2636497467
VR,-0.401691,-0.358913,0.80297,2637084517
VR,-0.401691,-0.358913,0.80297,2637676344
VR,-0.401691,-0.358913,0.80297,2638236406
VR,-0.401692,-0.358912,0.80297,2638797043
VR,-0.401692,-0.358912,0.80297,2639357802
VR,-0.401692,-0.358912,0.80297,2639954540
VR,-0.401692,-0.358912,0.80297,2640513932
VR,-0.401693,-0.358912,0.80297,2641071828
VR,-0.401675,-0.358953,0.802984,2641627285
VR,-0.401675,-0.358953,0.802984,2642181798
6e4a,0.807,1.911,0.958,2642280019
VR,-0.401675,-0.358953,0.802984,2642739248
6939,0.852,2.344,0.897,2642974195
VR,-0.401675,-0.358953,0.802984,2643331787
VR,-0.401676,-0.358952,0.802983,2643923291
VR,-0.401676,-0.358952,0.802983,2644511777
VR,-0.401677,-0.358952,0.802983,2645099969
VR,-0.401677,-0.358952,0.802984,2645688194
6e19,0.854,1.994,0.523,2645855665
6957,0.559,1.881,0.959,2646033777
VR,-0.401677,-0.358952,0.802984,2646273253
VR,-0.401677,-0.358952,0.802983,2646862786
VR,-0.401678,-0.358952,0.802983,2647423751
VR,-0.401678,-0.358952,0.802983,2648012942
VR,-0.401678,-0.358952,0.802983,2648601382
VR,-0.401678,-0.358951,0.802983,2649192830
VR,-0.401675,-0.35895,0.802981,2649781294
VR,-0.401675,-0.35895,0.802982,2650500820
VR,-0.401675,-0.35895,0.802982,2651077305
6e4a,0.819,1.976,0.981,2651147829
VR,-0.401675,-0.35895,0.802982,2651674282
6939,0.843,2.348,0.77,2651846996
VR,-0.401676,-0.358949,0.802982,2652263205
VR,-0.401676,-0.358949,0.802982,2652855428
VR,-0.401676,-0.358949,0.802982,2653445053
VR,-0.401676,-0.358949,0.802982,2654034270
VR,-0.401677,-0.358949,0.802981,2654622626
VR,-0.401677,-0.358949,0.802981,2655218389
VR,-0.401677,-0.358949,0.802981,2655806858
VR,-0.401677,-0.35895,0.802981,2656389533
6e19,0.844,1.999,0.548,2656865100
VR,-0.401678,-0.358949,0.802981,2656977180
6957,0.507,1.892,0.9,2657442961
VR,-0.401678,-0.35895,0.802981,2657538416
6e4a,0.814,1.979,0.871,2657671856
VR,-0.401678,-0.35895,0.802981,2658132906
VR,-0.401679,-0.358949,0.802981,2658721531
VR,-0.401675,-0.358956,0.802975,2659310082
VR,-0.401676,-0.358955,0.802975,2659899396
VR,-0.401676,-0.358955,0.802975,2660489966
VR,-0.401676,-0.358956,0.802974,2661078579
VR,-0.401676,-0.358956,0.802974,2661668363
VR,-0.401676,-0.358957,0.802974,2662257191
6939,0.804,2.342,0.66,2662809124
VR,-0.401676,-0.358957,0.802974,2662846005
VR,-0.401676,-0.358957,0.802974,2663435151
6e19,0.836,2.001,0.568,2663492885
VR,-0.401676,-0.358957,0.802974,2664026051
VR,-0.401676,-0.358957,0.802974,2664615146
VR,-0.401677,-0.358957,0.802974,2665203444
VR,-0.401677,-0.358958,0.802974,2665805696
VR,-0.401665,-0.358953,0.802974,2666365445
VR,-0.401665,-0.358953,0.802974,2666973390
VR,-0.401665,-0.358953,0.802973,2667561882
VR,-0.401666,-0.358953,0.802973,2668172360
VR,-0.401666,-0.358953,0.802973,2668755685
6957,0.566,1.935,0.836,2668763415
6939,0.779,2.339,0.575,2669214500
VR,-0.401666,-0.358953,0.802972,2669357402
VR,-0.401666,-0.358953,0.802972,2669949235
VR,-0.401667,-0.358953,0.802972,2670552291
6e19,0.834,2.017,0.566,2670996859
VR,-0.401667,-0.358954,0.802972,2671141499
VR,-0.401667,-0.358954,0.802972,2671750974
VR,-0.401667,-0.358954,0.802972,2672333883
VR,-0.401667,-0.358955,0.802972,2672894626
VR,-0.401667,-0.358955,0.802972,2673482586
VR,-0.401657,-0.35898,0.802979,2674071708
6e4a,0.811,1.986,0.771,2674506364
VR,-0.401657,-0.35898,0.802979,2674660734
VR,-0.401657,-0.35898,0.802978,2675242926
VR,-0.401657,-0.35898,0.802978,2675824952
VR,-0.401657,-0.35898,0.802978,2676351215
VR,-0.401658,-0.35898,0.802978,2676907537
VR,-0.401658,-0.358981,0.802979,2677462651
VR,-0.401658,-0.358981,0.802978,2678018303
VR,-0.401658,-0.358981,0.802978,2678573417
VR,-0.401658,-0.358981,0.802978,2679127835
VR,-0.401658,-0.358981,0.802978,2679682173
6957,0.607,1.962,0.789,2680217682
VR,-0.401658,-0.358982,0.802978,2680244834
6e4a,0.804,1.971,0.659,2680654056
VR,-0.401659,-0.358982,0.802978,2680799579
6e19,0.833,2.027,0.565,2680900407
VR,-0.401659,-0.358982,0.802977,2681354562
VR,-0.401659,-0.358982,0.802977,2681899606
VR,-0.401658,-0.358984,0.802978,2682454856
VR,-0.401659,-0.358984,0.802978,2683009678
VR,-0.401659,-0.358984,0.802977,2683564234
VR,-0.40165,-0.358956,0.802982,2684118643
VR,-0.40165,-0.358956,0.802982,2684673095
VR,-0.40165,-0.358956,0.802981,2685259490
VR,-0.40165,-0.358956,0.80298,2685844159
VR,-0.40165,-0.358957,0.802979,2686441888
VR,-0.401651,-0.358956,0.80298,2687032580
VR,-0.401651,-0.358955,0.80298,2687621732
VR,-0.401651,-0.358955,0.802979,2688211357
6957,0.633,1.985,0.748,2688797212
VR,-0.401651,-0.358956,0.80298,2688825641
VR,-0.401651,-0.358956,0.802979,2689415763
VR,-0.401651,-0.358955,0.802979,2690021440
VR,-0.401651,-0.358955,0.802979,2690604217
VR,-0.401651,-0.358955,0.80298,2691164815
VR,-0.40166,-0.358938,0.802997,2691725552
6e4a,0.77,1.97,0.554,2692238437
VR,-0.40166,-0.358938,0.802997,2692314047
VR,-0.40166,-0.358938,0.802998,2692905030
VR,-0.40166,-0.358938,0.802997,2693493472
VR,-0.40166,-0.358937,0.802997,2694083821
VR,-0.40166,-0.358937,0.802997,2694666867
6e19,0.832,2.034,0.563,2694836275
6957,0.65,1.999,0.717,2695103268
VR,-0.401661,-0.358937,0.802997,2695257612
VR,-0.401661,-0.358936,0.802997,2695849000
VR,-0.40166,-0.358937,0.802997,2696434172
VR,-0.40166,-0.358937,0.802997,2697022907
VR,-0.40166,-0.358936,0.802997,2697611464
VR,-0.40166,-0.358937,0.802997,2698158342
VR,-0.40166,-0.358937,0.802997,2698714937
6939,0.742,2.177,1.024,2699083001
VR,-0.40166,-0.358937,0.802997,2699269538
VR,-0.401655,-0.358935,0.802997,2699824221
6e19,0.828,2.016,0.571,2699963588
VR,-0.401655,-0.358935,0.802997,2700379497
VR,-0.401655,-0.358935,0.802996,2700934210
VR,-0.401655,-0.358935,0.802996,2701488948
6e4a,0.75,1.972,0.485,2701637244
VR,-0.401655,-0.358935,0.802996,2702043807
VR,-0.401655,-0.358934,0.802997,2702598329
VR,-0.401655,-0.358934,0.802997,2703143622
VR,-0.401655,-0.358934,0.802997,2703703044
6939,0.73,2.172,0.919,2704021403
VR,-0.401655,-0.358934,0.802997,2704260418
VR,-0.401655,-0.358934,0.802997,2704815984
VR,-0.401655,-0.358934,0.802997,2705402680
6957,0.678,1.998,0.704,2705711063
VR,-0.401655,-0.358934,0.802997,2705991931
VR,-0.401655,-0.358934,0.802997,2706580925
VR,-0.401655,-0.358934,0.802997,2707169731
VR,-0.401655,-0.358933,0.802997,2707768102
VR,-0.401678,-0.358891,0.802955,2708330121
VR,-0.401678,-0.358891,0.802955,2708921986
VR,-0.401679,-0.35889,0.802955,2709516748
VR,-0.401679,-0.35889,0.802954,2710108639
6e19,0.831,1.999,0.575,2710582325
VR,-0.401679,-0.35889,0.802954,2710712122
VR,-0.401679,-0.35889,0.802954,2711301639
VR,-0.401679,-0.358889,0.802953,2711891837
VR,-0.401679,-0.358888,0.802954,2712480163
VR,-0.401679,-0.358888,0.802954,2713068611
VR,-0.401679,-0.358887,0.802954,2713656866
VR,-0.401679,-0.358887,0.802954,2714247590
6939,0.725,2.186,0.787,2714457102
VR,-0.401679,-0.358886,0.802954,2714836072
VR,-0.401679,-0.358886,0.802954,2715424523
6e19,0.845,1.99,0.593,2715461521
VR,-0.401679,-0.358885,0.802953,2716012895
VR,-0.401679,-0.358885,0.802954,2716573773
6957,0.688,1.975,0.717,2716980752
VR,-0.401682,-0.358912,0.802948,2717162163
VR,-0.401681,-0.358912,0.802948,2717750826
VR,-0.401682,-0.358912,0.802948,2718341909
VR,-0.401681,-0.358912,0.802948,2718931217
VR,-0.401681,-0.358912,0.802948,2719520016
VR,-0.401681,-0.358912,0.802948,2720108220
6939,0.729,2.176,0.694,2720651845
VR,-0.401681,-0.358912,0.802948,2720701487
VR,-0.401681,-0.358911,0.802948,2721290320
VR,-0.401681,-0.358911,0.802948,2721881383
6e19,0.852,1.981,0.606,2722173280
VR,-0.401681,-0.358911,0.802948,2722470695
VR,-0.401681,-0.358911,0.802947,2723059759
VR,-0.401681,-0.358911,0.802947,2723620604
VR,-0.401681,-0.358911,0.802947,2724208720
VR,-0.401688,-0.358898,0.802959,2724803983
VR,-0.401688,-0.358898,0.802959,2725398205
6e4a,0.771,1.921,0.905,2725740129
VR,-0.401688,-0.358897,0.802958,2725986615
VR,-0.401688,-0.358897,0.802958,2726574856
VR,-0.401687,-0.358897,0.802959,2727173895
VR,-0.401687,-0.358898,0.802959,2727762794
VR,-0.401687,-0.358898,0.802959,2728351490
VR,-0.401686,-0.358897,0.802959,2728945870
6939,0.763,2.235,0.598,2729325811
VR,-0.401687,-0.358896,0.802958,2729506606
VR,-0.401687,-0.358895,0.802958,2730066629
VR,-0.401687,-0.358895,0.802957,2730623045
VR,-0.401687,-0.358895,0.802957,2731177628
VR,-0.401687,-0.358894,0.802958,2731732666
VR,-0.401687,-0.358893,0.802958,2732287524
VR,-0.401687,-0.358893,0.802958,2732842167
6e19,0.864,1.972,0.623,2733364875
VR,-0.401687,-0.358892,0.802958,2733397171
VR,-0.401705,-0.358894,0.802961,2733951993
VR,-0.401705,-0.358894,0.80296,2734506678
6e4a,0.746,1.946,0.77,2734519844
VR,-0.401704,-0.358895,0.80296,2735061342
VR,-0.401704,-0.358894,0.80296,2735615870
VR,-0.401704,-0.358894,0.80296,2736170428
VR,-0.401704,-0.358894,0.80296,2736725205
VR,-0.401704,-0.358894,0.802959,2737280299
6939,0.803,2.289,0.53,2737333176
VR,-0.401704,-0.358893,0.802959,2737848229
6957,0.708,1.888,1.107,2738334451
VR,-0.401704,-0.358893,0.802959,2738403473
VR,-0.401704,-0.358893,0.80296,2738958276
VR,-0.401704,-0.358893,0.80296,2739521594
6e19,0.861,1.962,0.62,2739893996
VR,-0.401704,-0.358892,0.80296,2740076194
VR,-0.401704,-0.358892,0.80296,2740632426
VR,-0.401704,-0.358892,0.802959,2741189911
VR,-0.401676,-0.358952,0.802992,2741746270
VR,-0.401676,-0.358952,0.802992,2742301914
VR,-0.401676,-0.358952,0.802992,2742859224
VR,-0.401676,-0.358952,0.802992,2743414152
VR,-0.401676,-0.358952,0.802992,2743968834
VR,-0.401676,-0.358952,0.802992,2744536806
VR,-0.401676,-0.358952,0.802993,2745091550
6e4a,0.742,2.002,0.644,2745585244
VR,-0.401676,-0.358952,0.802993,2745654344
VR,-0.401676,-0.358952,0.802993,2746208954
VR,-0.401675,-0.358952,0.802994,2746764146
VR,-0.401675,-0.358952,0.802994,2747319277
6939,0.831,2.326,0.485,2747510399
VR,-0.401675,-0.358952,0.802993,2747873908
VR,-0.401675,-0.358952,0.802993,2748431067
VR,-0.401674,-0.358952,0.802994,2748988110
VR,-0.40167,-0.358949,0.802993,2749542537
VR,-0.40167,-0.358949,0.802994,2750096919
VR,-0.40167,-0.358949,0.802994,2750651510
6e19,0.863,1.949,0.609,2751196996
VR,-0.40167,-0.358949,0.802994,2751205816
VR,-0.401669,-0.358949,0.802994,2751761171
VR,-0.401669,-0.358948,0.802995,2752320728
VR,-0.401669,-0.358948,0.802995,2752883088
VR,-0.401668,-0.358948,0.802995,2753440850
VR,-0.401668,-0.358948,0.802995,2753996884
6e4a,0.725,2.004,0.54,2754355760
VR,-0.401668,-0.358948,0.802995,2754583648
6e19,0.863,1.934,0.61,2754630607
VR,-0.401668,-0.358948,0.802995,2755145791
VR,-0.401668,-0.358948,0.802996,2755734726
VR,-0.401667,-0.358948,0.802996,2756323904
6939,0.839,2.337,0.441,2756788019
VR,-0.401667,-0.358948,0.802996,2756913438
VR,-0.401667,-0.358948,0.802996,2757473672
VR,-0.401667,-0.358948,0.802996,2758031614
VR,-0.401667,-0.358947,0.802996,2758588104
VR,-0.401678,-0.358924,0.803019,2759168223
VR,-0.401677,-0.358925,0.803019,2759728357
VR,-0.401677,-0.358924,0.803019,2760319970
VR,-0.401677,-0.358925,0.803019,2760909202
6957,0.77,2.008,0.921,2761015677
VR,-0.401676,-0.358925,0.803019,2761498431
VR,-0.401676,-0.358925,0.803019,2762060480
6e19,0.868,1.947,0.582,2762283934
VR,-0.401675,-0.358925,0.803019,2762620706
VR,-0.401675,-0.358925,0.803019,2763177757
VR,-0.401675,-0.358925,0.80302,2763735174
VR,-0.401674,-0.358925,0.803021,2764323395
VR,-0.401674,-0.358925,0.803021,2764912240
VR,-0.401674,-0.358925,0.803021,2765502273
VR,-0.401674,-0.358925,0.803021,2766063933
VR,-0.401661,-0.35892,0.803019,2766659545
VR,-0.401661,-0.35892,0.803019,2767195037
6e4a,0.714,2.01,0.477,2767383276
VR,-0.40166,-0.35892,0.80302,2767753079
6e19,0.864,1.954,0.573,2768073684
VR,-0.40166,-0.358921,0.80302,2768308814
VR,-0.40166,-0.358921,0.80302,2768864269
VR,-0.401659,-0.358921,0.80302,2769420400
VR,-0.401659,-0.358921,0.80302,2769977031
VR,-0.401658,-0.358921,0.80302,2770532258
VR,-0.401658,-0.358921,0.80302,2771087248
6957,0.805,2.018,0.875,2771218867
VR,-0.401658,-0.35892,0.803021,2771642333
VR,-0.401657,-0.35892,0.803021,2772197309
6e4a,0.708,2.017,0.444,2772301304
VR,-0.401657,-0.35892,0.803021,2772752531
VR,-0.401657,-0.35892,0.803021,2773315973
VR,-0.401656,-0.35892,0.803021,2773871515
6939,0.786,2.307,0.89,2773924435
VR,-0.401656,-0.35892,0.803021,2774427036
VR,-0.401648,-0.358939,0.803025,2774982474
VR,-0.401648,-0.35894,0.803024,2775537733
VR,-0.401648,-0.35894,0.803025,2776092889
VR,-0.401647,-0.358939,0.803025,2776647886
VR,-0.401647,-0.358939,0.803026,2777202839
VR,-0.401646,-0.358939,0.803026,2777757935
VR,-0.401646,-0.358939,0.803026,2778313063
VR,-0.401645,-0.358939,0.803027,2778868055
VR,-0.401645,-0.358939,0.803027,2779423656
VR,-0.401644,-0.358939,0.803027,2779979150
VR,-0.401644,-0.358939,0.803027,2780534256
VR,-0.401644,-0.358939,0.803028,2781089260
6e19,0.86,1.974,0.554,2781507515
VR,-0.401643,-0.358939,0.803028,2781644328
VR,-0.401643,-0.358939,0.803028,2782231090
VR,-0.401642,-0.358939,0.803028,2782820041
6957,0.825,2.02,0.839,2782978726
VR,-0.401618,-0.358841,0.803047,2783408602
6e19,0.853,1.984,0.531,2783508647
VR,-0.401617,-0.35884,0.803047,2783999427
6939,0.756,2.321,0.75,2784022563
VR,-0.401616,-0.358839,0.803048,2784560739
VR,-0.401616,-0.358838,0.803048,2785150666
VR,-0.401615,-0.358838,0.803048,2785711714
VR,-0.401613,-0.358838,0.803049,2786300676
VR,-0.401613,-0.358837,0.803049,2786861617
VR,-0.401612,-0.358836,0.803049,2787450036
VR,-0.401611,-0.358836,0.80305,2788044219
VR,-0.40161,-0.358835,0.80305,2788633593
VR,-0.401609,-0.358834,0.80305,2789222880
VR,-0.401608,-0.358834,0.803051,2789814464
VR,-0.401607,-0.358833,0.803051,2790372846
VR,-0.401602,-0.358839,0.803048,2790959268
VR,-0.401601,-0.358838,0.803048,2791556646
6e4a,0.745,2.041,0.431,2792044667
VR,-0.4016,-0.358837,0.803049,2792117530
VR,-0.4016,-0.358837,0.803049,2792677372
VR,-0.401599,-0.358836,0.803049,2793265576
VR,-0.401598,-0.358835,0.80305,2793854088
VR,-0.401597,-0.358834,0.80305,2794462691
6e19,0.848,1.99,0.515,2794825075
VR,-0.401596,-0.358833,0.803051,2795051737
VR,-0.401595,-0.358833,0.803051,2795612646
VR,-0.401594,-0.358832,0.803051,2796201835
VR,-0.401593,-0.358832,0.803052,2796791154
6957,0.908,2.084,0.834,2797362635
VR,-0.401592,-0.358832,0.803052,2797381009
VR,-0.40159,-0.358831,0.803052,2797941682
VR,-0.401589,-0.358831,0.803053,2798537957
6e4a,0.753,2.023,0.455,2799067573
VR,-0.401589,-0.35883,0.803053,2799132299
VR,-0.401635,-0.358843,0.80306,2799721172
VR,-0.401635,-0.358842,0.80306,2800312018
VR,-0.401634,-0.358841,0.803061,2800903026
VR,-0.401633,-0.358841,0.803061,2801492307
VR,-0.401633,-0.35884,0.803061,2802078927
VR,-0.401632,-0.35884,0.803061,2802668180
VR,-0.401631,-0.358839,0.803062,2803261732
VR,-0.401631,-0.358839,0.803062,2803852044
6e19,0.839,1.982,0.537,2803903644
VR,-0.40163,-0.358838,0.803063,2804441407
VR,-0.401629,-0.358838,0.803063,2805031003
VR,-0.401629,-0.358837,0.803063,2805624554
VR,-0.401628,-0.358837,0.803064,2806213499
VR,-0.401628,-0.358835,0.803064,2806789215
VR,-0.401628,-0.358835,0.803064,2807347096
VR,-0.401626,-0.358842,0.803074,2807905022
6939,0.785,2.28,0.893,2808319363
VR,-0.401625,-0.358842,0.803074,2808465786
VR,-0.401625,-0.358841,0.803075,2809023532
VR,-0.401624,-0.35884,0.803075,2809579797
VR,-0.401623,-0.358841,0.803076,2810136361
VR,-0.401623,-0.35884,0.803076,2810692127
6e19,0.841,1.961,0.536,2810900496
VR,-0.401622,-0.35884,0.803077,2811244718
VR,-0.401622,-0.358839,0.803077,2811804675
VR,-0.40162,-0.35884,0.803078,2812392702
VR,-0.401619,-0.35884,0.803079,2812952393
6939,0.75,2.279,0.785,2813219335
VR,-0.401619,-0.35884,0.803079,2813514295
VR,-0.401618,-0.358838,0.80308,2814071789
VR,-0.401618,-0.358838,0.80308,2814630673
VR,-0.401617,-0.358837,0.803081,2815219120
VR,-0.401616,-0.358837,0.803081,2815777029
VR,-0.401616,-0.358836,0.803081,2816365301
VR,-0.401619,-0.358865,0.803074,2816954436
6957,0.915,2.027,1.195,2817236458
VR,-0.401618,-0.358865,0.803074,2817544322
VR,-0.401617,-0.358865,0.803075,2818103141
VR,-0.401617,-0.358865,0.803075,2818658344
VR,-0.401617,-0.358864,0.803076,2819212734
VR,-0.401616,-0.358864,0.803077,2819766919
VR,-0.401616,-0.358864,0.803077,2820357788
VR,-0.401615,-0.358864,0.803077,2820946293
VR,-0.401614,-0.358864,0.803078,2821534314
VR,-0.401613,-0.358864,0.803078,2822107334
6e19,0.824,1.959,0.526,2822112985
VR,-0.401613,-0.358863,0.803079,2822695736
VR,-0.401612,-0.358863,0.803079,2823253619
6957,0.899,2.03,1.125,2823611148
VR,-0.401612,-0.358863,0.80308,2823843620
VR,-0.4016,-0.358882,0.803063,2824432649
VR,-0.401599,-0.358882,0.803064,2825022125
VR,-0.401598,-0.358882,0.803064,2825611075
VR,-0.401598,-0.358882,0.803065,2826211992
VR,-0.401597,-0.358882,0.803065,2826799550
VR,-0.401597,-0.358881,0.803066,2827392808
VR,-0.401597,-0.35888,0.803066,2827917476
6e19,0.827,1.972,0.505,2828302437
VR,-0.401597,-0.35888,0.803066,2828477085
VR,-0.401596,-0.35888,0.803067,2829033001
VR,-0.401596,-0.358879,0.803067,2829588132
VR,-0.401594,-0.35888,0.803067,2830168686
VR,-0.401594,-0.35888,0.803067,2830727447
VR,-0.401593,-0.35888,0.803067,2831284902
VR,-0.401592,-0.35888,0.803067,2831839600
VR,-0.401592,-0.358879,0.803068,2832397487
VR,-0.401592,-0.358879,0.803069,2832952716
VR,-0.401684,-0.358902,0.803083,2833508980
VR,-0.401684,-0.358902,0.803084,2834064240
VR,-0.401684,-0.358902,0.803084,2834618998
6939,0.755,2.207,0.948,2834998080
VR,-0.401684,-0.358902,0.803085,2835173661
6939,0.751,2.255,0.851,2835189227
VR,-0.401684,-0.358902,0.803084,2835729357
VR,-0.401684,-0.358902,0.803085,2836284765
VR,-0.401684,-0.358902,0.803085,2836839428
VR,-0.401684,-0.358902,0.803085,2837395408
VR,-0.401684,-0.358901,0.803086,2837951777
VR,-0.401684,-0.358901,0.803086,2838508301
VR,-0.401683,-0.358901,0.803088,2839064450
6e19,0.843,1.967,0.466,2839469315
VR,-0.401683,-0.358901,0.803088,2839619147
VR,-0.401683,-0.3589,0.803089,2840173544
VR,-0.401683,-0.358901,0.803089,2840729702
VR,-0.401682,-0.358908,0.803089,2841286536
6957,0.879,2.045,1.149,2841356486
VR,-0.401681,-0.358908,0.80309,2841844739
VR,-0.401681,-0.358908,0.80309,2842401319
VR,-0.401681,-0.358907,0.803091,2842957269
VR,-0.401681,-0.358907,0.803092,2843512545
VR,-0.401681,-0.358906,0.803092,2844067187
VR,-0.401681,-0.358906,0.803093,2844621562
VR,-0.40168,-0.358907,0.803093,2845176985
VR,-0.40168,-0.358907,0.803093,2845732110
VR,-0.40168,-0.358906,0.803094,2846287452
VR,-0.40168,-0.358906,0.803094,2846842597
VR,-0.40168,-0.358906,0.803095,2847397160
VR,-0.401679,-0.358906,0.803095,2847951559
VR,-0.40168,-0.358904,0.803097,2848506254
VR,-0.401679,-0.358904,0.803097,2849060706
VR,-0.401679,-0.358903,0.803098,2849616842
VR,-0.401684,-0.358939,0.80309,2850173854
6939,0.732,2.287,0.711,2850203258
VR,-0.401683,-0.358939,0.80309,2850753897
VR,-0.401683,-0.358939,0.80309,2851308906
VR,-0.401683,-0.358939,0.803091,2851864374
VR,-0.401683,-0.358938,0.803092,2852419704
VR,-0.401683,-0.358938,0.803092,2852976674
VR,-0.401682,-0.358938,0.803093,2853532786
VR,-0.401682,-0.358938,0.803093,2854087609
VR,-0.401682,-0.358938,0.803094,2854642231
VR,-0.401682,-0.358938,0.803094,2855196996
6939,0.706,2.307,0.594,2855477372
VR,-0.401682,-0.358938,0.803095,2855753404
VR,-0.401681,-0.358938,0.803095,2856308200
6e19,0.858,1.997,0.985,2856676295
VR,-0.401681,-0.358938,0.803095,2856862937
6939,0.713,2.34,0.543,2856979230
VR,-0.401681,-0.358938,0.803096,2857417413
VR,-0.401681,-0.358938,0.803096,2857982518
VR,-0.401673,-0.35895,0.803086,2858539717
VR,-0.401673,-0.35895,0.803087,2859096036
VR,-0.401673,-0.35895,0.803088,2859651122
6957,0.762,2.033,0.971,2860169787
VR,-0.401672,-0.35895,0.803088,2860207068
VR,-0.401672,-0.35895,0.803089,2860762268
VR,-0.401672,-0.35895,0.803089,2861317144
VR,-0.401671,-0.35895,0.80309,2861871599
6e4a,0.839,1.928,0.969,2862130216
VR,-0.401671,-0.35895,0.80309,2862427261
VR,-0.401671,-0.35895,0.80309,2862982647
VR,-0.401671,-0.35895,0.803091,2863537655
VR,-0.401671,-0.35895,0.803091,2864095125
VR,-0.40167,-0.35895,0.803091,2864652095
VR,-0.40167,-0.35895,0.803091,2865207091
6e19,0.847,2,0.847,2865602443
VR,-0.401656,-0.358946,0.803091,2865762782
6939,0.734,2.349,0.485,2865814461
VR,-0.401656,-0.358946,0.803091,2866318227
VR,-0.401656,-0.358945,0.803091,2866873842
VR,-0.401655,-0.358945,0.803092,2867429636
VR,-0.401655,-0.358945,0.803092,2867985555
VR,-0.401655,-0.358945,0.803092,2868540799
VR,-0.401654,-0.358945,0.803092,2869096252
VR,-0.401654,-0.358945,0.803093,2869659904
VR,-0.401654,-0.358945,0.803093,2870216031
6957,0.752,2.036,0.887,2870666829
VR,-0.401654,-0.358945,0.803093,2870770719
VR,-0.401653,-0.358945,0.803094,2871326369
VR,-0.401653,-0.358945,0.803094,2871881764
6e19,0.829,1.99,0.701,2872215407
VR,-0.401653,-0.358945,0.803095,2872438657
VR,-0.401653,-0.358945,0.803095,2872992891
VR,-0.401652,-0.358945,0.803096,2873548450
VR,-0.401652,-0.358945,0.803096,2874104785
VR,-0.401666,-0.358921,0.803065,2874661483
VR,-0.401665,-0.358922,0.803065,2875254347
VR,-0.401665,-0.358922,0.803065,2875816178
VR,-0.401665,-0.358922,0.803065,2876374514
VR,-0.401665,-0.358921,0.803065,2876932477
VR,-0.401665,-0.358921,0.803067,2877489577
VR,-0.401664,-0.358921,0.803067,2878044661
VR,-0.401664,-0.358921,0.803067,2878599836
VR,-0.401664,-0.358921,0.803068,2879156421
VR,-0.401664,-0.358921,0.803068,2879714557
VR,-0.401663,-0.358921,0.803069,2880297932
VR,-0.401663,-0.35892,0.803069,2880856814
VR,-0.401663,-0.35892,0.803069,2881418673
VR,-0.401663,-0.35892,0.80307,2881977097
VR,-0.401662,-0.35892,0.80307,2882532554
6939,0.741,2.325,0.466,2883063076
VR,-0.401662,-0.35892,0.80307,2883090971
VR,-0.401663,-0.35894,0.803064,2883650949
6939,0.741,2.314,0.469,2883830036
VR,-0.401663,-0.35894,0.803064,2884209171
VR,-0.401663,-0.35894,0.803065,2884770394
VR,-0.401662,-0.35894,0.803065,2885352843
VR,-0.401662,-0.35894,0.803065,2885911653
VR,-0.401662,-0.35894,0.803065,2886468263
VR,-0.401662,-0.35894,0.803066,2887025565
VR,-0.401661,-0.35894,0.803066,2887582113
VR,-0.401661,-0.35894,0.803066,2888139760
6e4a,0.791,2.003,0.948,2888198991
VR,-0.401661,-0.35894,0.803066,2888697608
VR,-0.40166,-0.35894,0.803066,2889255203
VR,-0.40166,-0.35894,0.803066,2889811827
VR,-0.40166,-0.35894,0.803066,2890369428
VR,-0.401659,-0.358941,0.803066,2890927994
VR,-0.401659,-0.35894,0.803067,2891486481
6957,0.651,1.891,0.984,2891829621
